Id,Predicted
1,23.025850847100088
2,23.025850847100088
3,34.945041100449046
4,16.479738636965287
5,13.608052821925295
6,2.699529240060784
7,8.864706240145805
8,33.64575811631878
9,-3.7089880261096915
10,23.025850847100088
11,23.025850847100088
12,23.183850295305444
13,23.025850847100088
14,23.025850847100088
15,10.002506136098312
16,26.824254172650388
17,24.050563590102673
18,23.025850847100088
19,1.7412020173385068
20,23.025850847100088
21,10.001109955568193
22,23.025850847100088
23,36.04365338911715
24,26.7128668640626
25,23.025850847100088
26,31.68694456242755
27,23.025850847100088
28,33.33560318801494
29,30.0496919618105
30,23.025850847100088
31,24.734963856390408
32,34.2518939198891
33,9.646650670305265
34,23.025850847100088
35,14.188349929414205
36,17.74212800421813
37,2.8859833002534363
38,-0.9678891964553117
39,7.842364419077699
40,36.04365338911715
41,3.6680947798402075
42,19.901505718675285
43,-18.38288486980221
44,-4.477272180962673
45,-13.318754793209193
46,-2.1785003841238715
47,6.810672374735792
48,4.315987478631287
49,9.205706690607675
50,1.2035034094395824
51,-21.65005289620034
52,-12.562477060570169
53,-1.148145780452138
54,-29.439793070717243
55,-1.1796109869181828
56,-4.130177096269291
57,-0.3786466820306677
58,-21.34504747227383
59,-11.0114812683334
60,8.990231232399086
61,-11.269558228509995
62,-12.383867987741917
63,-7.796576963410976
64,-3.599366052289628
65,-44.37072073385905
66,-17.730070230189288
67,-45.84138917054139
68,-21.74196391840722
69,-91.24294371162019
70,-33.3802361032557
71,-28.754155553082548
72,-29.514767569081883
73,-38.19967637527504
74,-35.06422051993289
75,-31.0601693976228
76,-42.481108654998415
77,-34.72941635324801
78,-42.47353579650638
79,-23.755721342952416
80,-20.007268789533253
81,-57.81369007363603
82,-22.78058499291496
83,-40.11883702527908
84,-88.65338367288199
85,-14.423920753589885
86,-27.225431414338026
87,-55.2774251473183
88,-36.05923509947519
89,-18.346473636933737
90,-15.731280370487191
91,-15.94534450915008
92,-1.9616778486196829
93,-26.80239196361839
94,-47.25055364417105
95,-16.974940954032405
96,-8.672735896516684
97,-15.65940493539715
98,-21.545520389601798
99,-18.771993238121976
100,-23.774593823705636
101,-37.20278126273779
102,-6.63769724778275
103,-21.77930725140182
104,-28.78074175892199
105,-19.290382937829552
106,-9.03734420893464
107,-6.095757103285825
108,-6.5063496153870535
109,-24.417908575213342
110,-11.318562698225795
111,-8.30415766671395
112,-11.39438786131428
113,0.8303016894086761
114,-1.4174982809681982
115,-0.6681761326751849
116,-7.455459587184379
117,0.020644735080864802
118,-11.740223741898888
119,-9.901675656115957
120,0.477879239341981
121,-1.048880573332632
122,-12.872731299814438
123,-9.75096771571601
124,-12.540533262104931
125,-15.121289803861346
126,-2.5653758612361286
127,-2.303978326649269
128,-23.379455098622902
129,-5.070150141317892
130,-4.195443382701382
131,-22.89355623363723
132,-16.685179414581622
133,5.910232069471498
134,2.0846163566794425
135,-11.163332056655873
136,-5.24473193744349
137,-3.668863603803476
138,-18.81153198762823
139,-17.68268420235066
140,-16.26067316417499
141,-18.390053628838814
142,-5.54104108382775
143,-10.741544982035833
144,-15.893211528153278
145,-3.9385102440079884
146,-0.6937717081234578
147,-15.062789894767759
148,-8.292385447940037
149,-0.3288992712417912
150,-2.0990401950207764
151,-17.88207195913344
152,-5.26127320860968
153,-4.185737105039921
154,-11.156373058089697
155,-14.064161691491373
156,-16.503980695546645
157,-6.83194385676158
158,-5.981839289270264
159,-3.2964483819778034
160,-9.04035639924705
161,-8.968757888302678
162,-4.491280123261978
163,-11.367884707810303
164,0.4935479080429314
165,-40.04994893812139
166,12.692950404053173
167,5.73015268066577
168,-7.007656608529611
169,-18.311130407218
170,1.9622079219190962
171,9.733583345313985
172,-1.057439082539561
173,-13.483937695916078
174,2.0239677396263906
175,-10.62846392512566
176,-1.7256885221413738
177,16.101830679827113
178,19.12685485605482
179,1.5409231499493279
180,1.5116711598372645
181,1.3587042051427607
182,21.293511323716483
183,10.464351258933064
184,13.642615540168567
185,21.61937558337065
186,9.269259894710391
187,1.2188912448360811
188,-0.5684082287624795
189,-15.619886078400542
190,-16.26385289472818
191,-27.175647131639003
192,-7.29970598515704
193,-5.450585923992376
194,-2.787443794279852
195,-3.359511349308287
196,-19.68794170862126
