Id,Predicted
1,-34.97983105335919
2,-1.0138100876834535
3,5.38851866527838
4,-31.653088291983238
5,4.705716682150814
6,-44.58180672204543
7,-61.750342646222805
8,-7.60757439326784
9,-1.4831297101562209
10,-40.5832947831704
11,23.025850847100088
12,-10.130631159005077
13,16.26400750809037
14,-10.335273307543673
15,-36.801958721702306
16,-54.865536709395144
17,-17.5853562394704
18,-14.96147606910921
19,-13.380635814572372
20,11.518986084560643
21,-60.99144884703372
22,23.025850847100088
23,-15.320549276430654
24,-12.71355796758536
25,-29.137687156211484
26,-18.199001357699615
27,-21.648227838862965
28,0.7842070047493617
29,-12.789992246242662
30,-16.959950034677092
31,-30.568983092826045
32,-40.5832947831704
33,-34.73376560033222
34,23.025850847100088
35,1.736262679982928
36,-8.039442104514649
37,-27.86823850773891
38,-39.783484634201784
39,5.10151068302919
40,23.025850847100088
41,-34.73376560033222
42,14.547160559108924
43,-35.094049683345304
44,-54.61448598820397
45,-44.58180672204543
46,-42.61371243411298
47,12.010715435887038
48,-12.911058864778113
49,3.990949241465219
50,-37.34669711085206
51,-54.865536709395144
52,-49.18808614723156
53,-0.6753093081478606
54,-16.137926812188596
55,-52.82685004199351
56,8.684247243861806
57,-30.568983092826045
58,-23.9144025973805
59,-34.73376560033222
60,-3.2281060701181454
61,-25.714681239394224
62,-29.310096132650813
63,-17.745687863293654
64,-26.08120910655265
65,9.042415937099458
66,-10.380009253824198
67,0.7496129464191762
68,3.433076415136724
69,-62.08688811909468
70,-3.9486264199618413
71,-42.80455750739662
72,-35.30181432623539
73,-58.96956989430777
74,-29.310096132650813
75,-8.01053723067065
76,11.160654497386835
77,4.742080639912328
78,0.7751437576073944
79,-28.96813754570411
80,8.766060438325733
81,-1.972848362987578
82,4.333602191243988
83,-10.491540364380569
84,-70.19311235257163
85,-9.095916299807357
86,-3.3660171767407414
87,11.518986084560643
88,15.01317114651832
89,-5.6354170374923465
90,-5.446466343087594
91,-7.372932033485484
92,-25.49654843197203
93,18.430558760439865
94,-47.77779907384814
95,-39.428403412647015
96,5.17128712535278
97,-28.607853462692162
98,-27.10034711938914
99,-31.978472536165725
100,-45.67895314863125
101,-39.11132911546355
102,4.753013659495375
103,-11.570526805915677
104,1.06408530564505
105,10.530863934984852
106,-10.574669089646932
107,-37.66962849202508
108,1.8115406727380896
109,-12.263467545554192
110,10.013398667513078
111,-55.05638178267867
112,-12.877985553000087
113,-24.033075371520624
114,-50.152144935980175
115,-12.06526782762478
116,-18.139997137199032
117,-28.35512767784354
118,-10.189263571291747
119,-4.136140914055489
120,1.1297419911016378
121,5.17128712535278
122,-48.93046964503861
123,-55.62443050858013
124,-51.2094178081673
125,23.025850847100088
126,-7.479701296404358
127,-19.750511386192727
128,-29.02434060673528
129,-5.446466343087594
130,-6.206364922380602
131,-1.4831297101562209
132,-48.960970201707994
133,-12.24730541694197
134,-3.261136084846215
135,-17.37014752277645
136,11.6118989953689
137,-15.600481510959355
138,-38.60216951416959
139,-30.95027681288269
140,11.908331755615597
141,2.7037737607168397
142,-33.99415064537919
143,-55.05638178267867
144,-3.6718700973287364
145,2.8528103558042512
146,-10.38862716245967
147,23.025850847100088
148,-22.130954117781528
149,9.62507287040835
150,-0.13522381969727437
151,-8.32921713459865
152,-5.614162010581539
153,-2.3681013521883765
154,-15.121559504851177
155,23.025850847100088
156,27.283514019089115
157,12.9040105099408
158,-1.972848362987578
159,-35.948050543843976
160,-45.67895314863125
161,-76.20032428630356
162,9.575029544447212
163,-31.506383087843176
164,7.124250480824614
165,-24.1555862762188
166,-12.276652520264804
167,-11.167576171434973
168,-7.378668177758471
169,-17.195885965534842
170,1.2304740356328796
171,18.948184582195765
172,-41.12536670663161
173,-24.15649542672071
174,-18.273043239970832
175,13.086877590565097
176,-2.3151035120521906
177,-36.03341184741981
178,-36.03341184741981
179,-22.431429187736
180,5.17128712535278
181,0.31783819242497124
182,-4.387650979039507
183,-2.5627997889097864
184,6.897865489167843
185,-39.76395842247979
186,-5.027529219086717
187,-37.726454090193386
