Id,Predicted
1,-3.611914266901616
2,4.227447238244811
3,-20.857893656854266
4,-21.7753936172301
5,11.905960076203767
6,-22.55218651982549
7,-24.467845707321523
8,-33.40459680903056
9,28.027995774559145
10,-41.00786736512752
11,-29.632750760984017
12,-8.129452596394097
13,3.0019451083224657
14,-26.564569297311643
15,-35.00463581761537
16,-19.3862139425219
17,-18.24613174287189
18,-15.197988806562288
19,-35.045088470021064
20,23.025850847100088
21,-17.63945853032275
22,-16.8638830266431
23,-1.967543303376127
24,-12.381840901020448
25,-25.36791638465437
26,-14.440161465769544
27,-5.731638037781332
28,3.836855546878749
29,3.4063356941948877
30,-7.262393433114179
31,12.923093597760827
32,-41.00786736512752
33,-10.013785559259512
34,3.759697774908621
35,-18.636352118673734
36,-18.050990780147664
37,-17.64593208330158
38,-16.003549320027595
39,4.5825806944094145
40,-1.2274705786268585
41,-10.013785559259512
42,12.032018498405803
43,-40.670738012690414
44,-33.06477157796409
45,-22.55218651982549
46,-22.879724766920255
47,9.626660980238995
48,-26.578709345231154
49,1.8343319615843736
50,-14.169972761954549
51,-19.3862139425219
52,-28.032666071655832
53,-32.34156349060962
54,-36.661607287134
55,-189.4635887698005
56,1.5414906112050255
57,12.923093597760827
58,-21.705231291932
59,-10.013785559259512
60,-0.16375696079192353
61,-12.289997522830598
62,-10.212213012531416
63,-25.495706124249274
64,-26.756387687635005
65,-12.447558638556169
66,-2.4438435125854685
67,2.1520151988024923
68,2.383619263992009
69,-118.06254328634684
70,-46.59142087247577
71,-33.789447471783355
72,-5.932450031395982
73,1.8895948426539546
74,-10.212213012531416
75,-24.437946714251247
76,20.83717640027145
77,-21.27587443177709
78,17.83074975523948
79,-42.4174934248903
80,1.5012237464734057
81,13.30970368668701
82,8.94579416322338
83,-23.95887445639361
84,-116.89360508093755
85,30.514224301605676
86,-13.461428710583087
87,23.025850847100088
88,23.025850847100088
89,-21.402064177991583
90,1.5229457080893014
91,-13.580081969396995
92,-4.01948117953925
93,15.53979161637123
94,-52.93555586531401
95,-22.185625920081158
96,2.5758517615650667
97,-11.76054097145707
98,-23.369067425104653
99,-37.51061459240109
100,-34.481614278514066
101,-39.378951886251265
102,2.581343280266329
103,-20.94160427381886
104,-13.348015619688377
105,19.273382038196317
106,-17.285351665915762
107,10.347278309457556
108,13.69284988538092
109,-33.10940949228283
110,14.058967780143568
111,-30.295936647384146
112,16.349646104112704
113,-16.070500335034048
114,-15.458169392448477
115,-1.1219987099789623
116,-4.8151943326740625
117,-25.06113859939652
118,-19.69305652812111
119,1.849940452552309
120,-0.2213814390649791
121,2.5758517615650667
122,-32.04269205958375
123,-26.21460111951948
124,-23.808686150839527
125,3.759697774908621
126,-4.787136722211111
127,-3.5479616025816174
128,-12.573465972691887
129,1.5229457080893014
130,0.7184414580460353
131,28.027995774559145
132,-27.29804030412587
133,3.59334492424883
134,-11.916967909574774
135,-14.410500379052204
136,-6.278614247013687
137,-12.199796891033296
138,-22.562168584747987
139,-15.039255108568662
140,23.025850847100088
141,-0.28495262149179196
142,-15.899176671104536
143,-30.295936647384146
144,15.284879652905378
145,-9.256897908721223
146,-17.58889295033277
147,-26.87647840552976
148,-36.95864705203142
149,2.7891323032380555
150,5.648867768523783
151,3.181833134335099
152,2.0315800514352045
153,-13.390506871543815
154,-16.850099055773264
155,-24.320051910187466
156,7.5581883949447395
157,16.489277149566092
158,13.30970368668701
159,-14.515384663891902
160,-34.481614278514066
161,-115.819521923664
162,5.839694196529954
163,-33.8062250757013
164,-7.381639890760974
165,-2.5361788999943915
166,-23.340594068426164
167,-10.61934621576311
168,-28.522980870215555
169,-17.803546181656124
170,-21.010031797550518
171,16.631818373635443
172,-0.5041558513623077
173,-7.049570061413457
174,-13.957110415050616
175,11.955731966396575
176,-4.762781529794305
177,-9.434355931875453
178,-9.434355931875453
179,-21.210356594729923
180,2.5758517615650667
181,-12.949783090454966
182,8.067311006313712
183,17.16147450344031
184,-1.078037568196786
185,8.816980684151412
186,-7.594258332355972
187,-6.80515642912466
188,-0.6721029022045658
189,-2.635015905693061
190,9.114029613563986
191,2.856556967535617
192,5.941476556587837
193,30.514224301605676
194,-13.032613661759891
195,-30.007094505395948
196,-17.750304732222652
197,-27.453073318959987
198,-20.718240514913226
199,-29.816376597514115
200,19.80668595956142
201,-18.760166965380655
202,-33.94434716879798
203,-1.1913644114651998
204,-35.95470985811543
205,-9.384022187872441
206,-15.994302704757766
207,-4.937944250304648
208,3.4640637577633284
209,-32.93162370565418
210,-24.655597636194393
211,-8.928859836614444
212,-5.113410033259166
213,1.0234784481870263
214,-22.77819620521735
215,-27.581246987910426
216,-37.51061459240109
217,26.40549950536564
218,-31.52617689605993
219,-0.7915478860518108
220,-1.0505135519187352
221,12.654649247022354
222,-27.961356531721584
223,13.030718825633988
224,4.14566284656122
225,-75.34415911633504
226,3.903665703085083
227,3.903665703085083
228,16.63307749532084
229,-8.635544517373981
230,0.014176062260750216
231,1.849940452552309
232,-0.8854188998194933
233,-8.004045862904073
234,-8.004045862904073
235,-33.30784384252096
236,-25.294883423423734
237,-16.954796848424714
238,20.726056302734175
239,8.134327791298531
240,-8.833909649536603
241,12.495848435684533
242,-1.6265635604249642
243,-7.597751709152684
244,-23.205205292667905
245,-1.6100880499150012
246,2.383619263992009
247,-110.7817614672163
248,6.384247775673114
249,-9.765317331239439
250,-9.439344123550862
251,-8.872537967958275
252,-28.473678394927127
253,-0.16375696079192353
254,5.863886732525589
255,14.43324534063792
256,-0.9969237264502713
257,-11.898433856035334
258,3.292682110448556
259,-41.932321461318374
260,-7.519227609179305
261,4.276273735794549
262,2.0315800514352045
263,4.5825806944094145
264,-17.39201799424533
265,-39.14423800724408
266,-9.370290035923839
267,12.654649247022354
268,-4.055711822582319
269,-2.638294058840822
270,-26.250213720036335
271,-41.00786736512752
272,-1.8888185930584687
273,-18.47819340539312
274,-87.56124085860704
275,-20.043553663912896
276,10.333215988577704
277,-2.2841207080864283
278,20.726056302734175
279,20.726056302734175
280,-14.892573104629642
281,-8.945591721476413
282,-7.758763855538385
283,-43.05160636903171
284,-13.870758324203885
285,-4.907450201029272
286,-17.44435150108834
287,-27.24260312896289
288,34.657359027997266
289,-0.5278168679915132
290,6.457389812575668
291,5.648867768523783
292,-44.384504243847154
293,-22.641258904722186
294,8.613665478233134
295,0.3526561189672091
296,7.851542934100974
297,29.291383012975224
298,23.025850847100088
299,-20.17915683892617
300,-7.7569921577675505
301,-10.699896387929707
302,-19.833703147011626
303,-4.543041071852466
304,0.29137071585718943
305,4.578748180539127
306,-18.78302367222583
307,20.83717640027145
308,-0.6721029022045658
309,-2.6391985262446074
310,-37.46796023008276
311,-17.10769249634047
312,25.655365963632217
313,-1.416968203968375
314,-9.237076850972736
315,20.043737850667636
316,-2.800500001717589
317,-14.842045888720955
318,-14.284113335582711
319,-14.410500379052204
320,-1.5627297822841602
321,-41.5932015535249
322,-5.647330736300754
323,-87.56124085860704
324,-26.52475320176965
325,-4.178599775425463
326,-6.663168762363663
327,-1.5800425042238349
328,-25.32515108448846
329,-22.423573851465598
330,-26.933343378236977
331,-27.021227411320105
332,-7.594258332355972
333,-2.2842260178890204
334,-19.018085939706147
335,3.8420040907073147
336,6.332093258218105
337,-22.77819620521735
338,6.939836997886826
339,-6.222808502628178
340,-24.079926390436817
341,-22.981531163494743
342,-1.4613382480364212
343,5.941476556587837
344,0.2811830308012501
345,-6.254816009684683
346,-4.628097700683634
347,-13.032613661759891
348,-11.247955657430653
349,-32.28635293822041
350,-8.282958212265081
351,-0.33564547623357494
352,-33.94434716879798
353,1.356514441003944
354,-7.556101240939578
355,-11.534112473252756
356,-36.099216872868375
357,-37.50296953080957
358,-12.651711237325097
359,4.306575392962666
360,-6.49031048384157
361,-26.55760737360837
362,-5.911527522715128
363,-14.412637236572929
364,-61.47274584504786
365,-21.243815556627432
366,2.0232534605786077
367,0.8197539599896881
368,-13.457711711098549
369,-41.66637242066182
370,-4.053746742191814
371,-5.286840333873423
372,-8.928859836614444
373,-71.67035432171001
374,2.8762952021764554
375,-11.323268887723012
376,-13.913010275954301
377,3.276892735369947
378,-18.981595272057326
379,-20.304200981980763
380,-18.169276386788262
381,-25.909844777836533
382,-1.987103363516079
383,-8.928094147976973
384,-14.122258466088605
385,-9.162388530071931
386,-12.199796891033296
387,14.11043936491077
388,1.279100475924642
389,-16.904755999650355
390,-21.010031797550518
391,-19.891361052616197
392,-49.86880193126033
393,-26.87647840552976
394,5.768685727279228
395,-13.609172275214158
396,25.655365963632217
397,-9.895081983776757
398,-17.374708230477076
399,-16.67076661400052
400,1.1152886862092453
401,11.519189879198223
402,-7.142622998053108
403,-25.01499401479513
404,-12.330536029653965
405,-9.439344123550862
406,-40.04809677058277
407,-33.304119273018536
408,-5.754516690434803
409,-17.255157779874516
410,-2.9944828264415637
411,3.7956309902158667
412,16.392089506667954
413,-7.427319573922299
414,-17.99681361220221
415,8.1738645792832
416,-36.67346230988128
417,-10.884933328075812
418,-42.674196786830784
419,3.836855546878749
420,-32.119935893277564
421,-12.526704242990641
422,7.3446646712566075
423,17.018105906821322
424,-14.884903700764463
425,-1.6985141794669776
426,7.5581883949447395
427,-8.523435775433578
428,1.8831675502873018
429,-12.183203240622321
430,6.213565096055064
431,-1.7916666670914
432,-86.48715770133417
433,-23.28006406741823
434,-17.550522228980732
435,9.279888707727055
436,-1.276263430634268
437,-13.48296826697638
438,-3.2278845635451408
439,-7.650141833687756
440,6.5091641944524365
441,7.534876676383833
442,-13.891526222289487
443,12.61036414033516
444,-22.285628579776564
445,-14.092658155190273
446,-59.79505053606821
447,-1.1296570575127962
448,-10.628526087792276
449,-19.240660553622128
450,1.1717534473968583
451,-24.296869914237483
452,-36.40856443539824
453,4.578748180539127
454,-2.0546232303708596
455,-8.477340164923428
456,10.478810873921287
457,-17.8263306185817
458,-17.288787783709303
459,-13.779439555938191
460,-9.237076850972736
461,-14.234256418853173
462,-2.4764484227234025
463,0.386599860353092
464,-8.462884949230707
465,-1.543324890102534
466,0.6598591134803569
467,1.863221420059139
