Id,Predicted
1,-25.889460671643118
2,2.486002800861402
3,-25.298769793285768
4,-99.54204841593622
5,26.58887775168964
6,-49.66911925638141
7,-90.0131388628385
8,-187.3251530676634
9,31.766987270101083
10,-68.4921504252431
11,-80.66197403468749
12,-12.795045405623338
13,23.025850847100088
14,31.636934141852883
15,-68.73164557379658
16,-73.63108134748649
17,-43.374213748639875
18,-60.693148091301
19,-94.5225518230115
20,-51.918444688385705
21,-70.86970525640135
22,-75.85376701021454
23,23.025850847100088
24,-30.409924186774273
25,12.039865551696408
26,-47.224162929913916
27,-21.304993190484705
28,-11.139172781659394
29,7.6586633243753415
30,-22.270420093115884
31,-25.80518248864581
32,-68.4921504252431
33,7.310470345440505
34,-1.51496323546888
35,-23.35842977871331
36,-56.5178717039708
37,-24.85342174131159
38,-9.87827552340303
39,-20.754085298341177
40,0.8313345096069645
41,7.310470345440505
42,23.025850847100088
43,-15.15909088356187
44,-39.62734388154553
45,-49.66911925638141
46,-79.15383352967314
47,23.025850847100088
48,-86.12889100340698
49,-12.773337145750414
50,-33.865234069457244
51,-73.63108134748649
52,-70.37373399532333
53,-164.36325485319315
54,-1.4776971572129547
55,6.525272459311604
56,11.066085815299962
57,-25.80518248864581
58,8.446365213694351
59,7.310470345440505
60,23.025850847100088
61,-75.31984807962857
62,-32.201249395839284
63,-63.060547334684486
64,-36.09584140295755
65,-80.84706366315794
66,-39.317281902546426
67,23.025850847100088
68,-12.753599486402376
69,-462.0109186158001
70,-80.4593075477282
71,-94.0445770773552
72,3.057780286710398
73,-0.9602660652187147
74,-32.201249395839284
75,-78.47347454310892
76,23.025850847100088
77,23.025850847100088
78,-24.632669429761503
79,-17.92046697463928
80,25.736034951479347
81,-41.69683885565581
82,29.791749505951152
83,-41.358492402321815
84,-429.1494657684279
85,6.976683410923515
86,-19.176779975595476
87,-51.918444688385705
88,23.025850847100088
89,-9.316514494668407
90,22.327034315980992
91,-49.79569826195467
92,-34.07388245334752
93,28.10271362678874
94,-146.43775211309338
95,-45.831277338384496
96,29.622031121310503
97,4.549094254357962
98,-19.604314007501156
99,-68.18139806483913
100,-77.13049162247006
101,-86.66227205687943
102,-3.7809224766162366
103,-36.975788385730255
104,-15.296584433733809
105,23.025850847100088
106,-18.963700534786252
107,10.595244780326382
108,-34.003533714537014
109,-26.11077288433324
110,14.292341635914958
111,-88.5218248951723
112,18.419157996741742
113,-81.06351346872583
114,-220.79855369523892
115,-21.08502837582449
116,-38.02031175013116
117,-83.97709985788885
118,-75.49140911743865
119,7.657661457297862
120,14.220509788232876
121,29.622031121310503
122,-91.28320098626472
123,-92.77451495391091
124,-80.3865483842946
125,-1.51496323546888
126,-15.966159504719652
127,-26.201919536974227
128,4.571813875117473
129,22.327034315980992
130,-30.30497175528313
131,31.766987270101083
132,-103.19026983049247
133,-75.03431531281495
134,-28.684647273115612
135,-82.64164868403117
136,36.04365338911715
137,-7.897452952496504
138,-18.513400885903533
139,8.358576909183935
140,23.025850847100088
141,22.872572230998838
142,-22.092045650226904
143,-88.5218248951723
144,23.025850847100088
145,-17.858041064896664
146,-41.69712668897313
147,-79.05136262869263
148,-172.85370005786234
149,23.025850847100088
150,3.493025668549371
151,25.211511845712234
152,-32.65010359903869
153,-70.4738345172006
154,-22.955655983715868
155,-57.087707997993164
156,19.712569171891083
157,23.025850847100088
158,-41.69683885565581
159,-113.19509873429831
160,-77.13049162247006
161,-414.4899580799178
162,-6.780368538154047
163,-48.702134243343096
164,-35.96701801148873
165,-60.742107523806624
166,-107.91595390692163
167,14.278157729012348
168,23.025850847100088
169,-69.63138558541999
170,-4.374064969599939
171,23.611832587147745
172,-29.79693718441143
173,-113.06668602595727
174,9.792544157038979
175,19.050522297673346
176,8.891820125418647
177,-31.72454066486051
178,-31.72454066486051
179,-116.52477799379784
180,29.622031121310503
181,-15.818251613870014
182,-33.59129644773651
183,23.025850847100088
184,-19.387201057758542
185,-48.238381348385644
186,-39.78347195204003
187,-31.918124936888088
188,24.68537205901742
189,-2.9225532537508876
190,-5.3056009064102305
191,-46.968161392806735
192,-67.70646835024189
193,6.976683410923515
194,-72.54582885398446
195,-23.494458658025618
196,-12.639651614508406
197,-47.50361807688472
198,-84.08887048467358
199,-81.14343534015342
200,23.025850847100088
201,-70.10211867050509
202,-22.02493767113054
203,-14.452175442745013
204,-77.258579171901
205,-56.551580124656596
206,-114.18659857122015
207,-23.391035261575038
208,9.220499210993964
209,-91.99349003202357
210,-89.94035893531401
211,-41.666627604094344
212,1.6919118844808771
213,6.456678920297352
214,23.025850847100088
215,-50.48039914223335
216,-68.18139806483913
217,-23.814203511088802
218,-70.8421245884187
219,-3.372633118064808
220,10.841806903142585
221,19.189052927870986
222,-95.53589104500173
223,23.025850847100088
224,-12.017548697048536
225,24.875700183810544
226,23.025850847100088
227,23.025850847100088
228,23.025850847100088
229,23.025850847100088
230,-11.023203476666534
231,7.657661457297862
232,-0.7967513414784512
233,5.4622545778547105
234,5.4622545778547105
235,-149.84241136914983
236,-79.67476699101456
237,-25.208029894243904
238,23.025850847100088
239,-0.35094642926145203
240,-38.41056625627124
241,23.025850847100088
242,-37.7961016165429
243,29.69276767240229
244,-60.36083503484036
245,30.44523143011872
246,-12.753599486402376
247,-378.5211670707999
248,23.025850847100088
249,21.178461015862847
250,-16.473996101174347
251,23.025850847100088
252,-59.47209731633009
253,23.025850847100088
254,-1.9246921170872007
255,-48.823475616095664
256,23.025850847100088
257,-18.45124071403819
258,-27.87366521815073
259,-61.682483712833516
260,-120.9128162437816
261,-10.39147360423311
262,-32.65010359903869
263,-20.754085298341177
264,2.565639628992192
265,-2.678041634887162
266,-24.430022118222208
267,19.189052927870986
268,-18.441796011320715
269,-5.335950341635165
270,16.48179902506951
271,-68.4921504252431
272,-49.6206004725438
273,13.505666216701577
274,-387.22777712741316
275,-31.98967676643093
276,-15.5177846965268
277,-19.21248405081604
278,23.025850847100088
279,23.025850847100088
280,-62.90926942299842
281,-17.400915383293235
282,3.920128755722608
283,-198.21258363416467
284,-56.90315799492981
285,-40.02400155333606
286,-36.66503602531765
287,-116.39731102903937
288,-0.1041644706939984
289,-37.61107879078071
290,32.711448878941944
291,3.493025668549371
292,-10.962169908155541
293,-28.781395606867758
294,-2.735022477635251
295,-18.676441447198666
296,1.9562405683082635
297,23.025850847100088
298,23.025850847100088
299,-85.05132097940083
300,-75.15093106359626
301,-46.88871675906233
302,-41.67128206234014
303,-99.94570425234423
304,29.48120929542328
305,29.890920694412948
306,-21.17912264447426
307,23.025850847100088
308,24.68537205901742
309,2.3139299904532944
310,-56.866716277245644
311,-24.282332155419166
312,36.04365338911715
313,-2.9244202840846434
314,-3.1136868287307458
315,23.025850847100088
316,-9.866503425085337
317,-21.888980723670098
318,-146.92691165293667
319,-82.64164868403117
320,4.304759656297206
321,-96.01472827492881
322,15.839719589626062
323,-387.22777712741316
324,-44.72368159262231
325,8.661706749231412
326,16.41636911383225
327,17.613284459917395
328,-13.909713737959404
329,10.737975321286081
330,21.269399690027075
331,-103.0438495474362
332,-39.78347195204003
333,8.031921739388627
334,-25.02583879412276
335,23.025850847100088
336,-100.94867197373964
337,23.025850847100088
338,14.247450943765175
339,21.162655154032375
340,-48.37345042579517
341,-40.70917105941015
342,21.692057730724322
343,-67.70646835024189
344,31.51105389596388
345,-25.59084715433516
346,-3.3184356243636977
347,-72.54582885398446
348,-30.050784731619853
349,10.885631770053891
350,-143.61035780329365
351,14.871984511862292
352,-22.02493767113054
353,-12.942384603648005
354,-5.765799982701193
355,-34.62279272033521
356,-158.18688722985672
357,-210.71817089215193
358,-8.709840621992495
359,6.650906022724152
360,-24.94353797222035
361,-106.11750283077475
362,-47.15004489912286
363,-24.204856655727948
364,-108.87135678914791
365,-18.162403796698694
366,-22.72877790010892
367,-104.38005140365482
368,-5.250897274156326
369,-106.88333269767617
370,-43.371576491700296
371,-20.541216099197324
372,-41.666627604094344
373,-199.45347792964293
