Id,Predicted
1,-32.07312834223762
2,-4.5059046747066915
3,-45.15202023500773
4,-76.80264569446831
5,16.367501467614062
6,-23.88039480075144
7,-8.230918535701896
8,-59.94126274011
9,4.621248250586414
10,-42.45662908133476
11,-54.934589824001016
12,-15.694760236072163
13,19.487810481021114
14,20.584295374943263
15,-65.43709157671515
16,-32.25365493924459
17,-13.47963949915924
18,4.42586577396174
19,-16.084620346049853
20,-26.44010413948694
21,-28.361453588547413
22,-34.57006320851928
23,28.24103532567394
24,-19.399470766615416
25,-18.353601671664585
26,-28.085949043592557
27,-13.746169664477058
28,4.808263988361223
29,-50.44041853150633
30,-23.71261536242786
31,-84.77465285463154
32,-42.45662908133476
33,-8.581435549887594
34,-0.9457848238155223
35,-25.646524753067972
36,-32.44416782656594
37,-25.583253847904636
38,-17.26490541828229
39,-2.3187733802694694
40,16.2775041321102
41,-8.581435549887594
42,23.025850847100088
43,-29.23537432018224
44,-35.879708152069036
45,-23.88039480075144
46,-40.03805764064122
47,23.025850847100088
48,-26.223588871336908
49,3.528127558711967
50,-19.81766909141856
51,-32.25365493924459
52,-48.08414426249487
53,-60.79182398028046
54,7.798940678583327
55,-65.04410279884382
56,15.606901099357767
57,-84.77465285463154
58,-14.770641937668408
59,-8.581435549887594
60,23.025850847100088
61,-54.570971217807475
62,-13.982376607949156
63,-87.82626909840042
64,-36.94824462712244
65,-52.66300838759093
66,0.016217004519837937
67,-6.581420108434251
68,16.738336626751526
69,-265.87537938951596
70,12.827596813069622
71,-14.647890473652517
72,-13.841067664032146
73,-40.868763927665206
74,-13.982376607949156
75,-28.4749853919568
76,23.025850847100088
77,-14.601618149001062
78,28.091038277465525
79,-33.127575670874414
80,23.025850847100088
81,25.620836472316352
82,34.657359027997266
83,-44.26659569714524
84,-260.24784331179785
85,2.3333710763233815
86,-4.3400014296405445
87,-26.44010413948694
88,23.025850847100088
89,-29.89637710111969
90,10.314276332251143
91,-21.65339930466893
92,-33.41348186840241
93,14.07887043241263
94,-90.51210176943937
95,-13.297694068204912
96,23.025850847100088
97,-12.47363690058068
98,-31.198536799520518
99,-35.98951412236442
100,-30.168312271311372
101,-78.76858751352597
102,13.844083110867658
103,-7.152966916786902
104,-46.116024663091814
105,-14.52777841772535
106,-13.878304101830729
107,2.761302364934416
108,6.603967039064366
109,-13.369252038615961
110,23.025850847100088
111,-6.863487772260434
112,30.307081091637894
113,-49.897299669802344
114,-100.57880243794375
115,-22.833563239708603
116,1.2388924883800958
117,-46.17824308969988
118,-35.0063372660345
119,-5.150471656177835
120,-4.268214975706762
