Id,Predicted
1,-38.69218461081503
2,-41.320143084292155
3,23.025850847100088
4,-28.41521605597499
5,-21.932164268005447
6,-42.22418333079081
7,-23.23309398568254
8,-90.36132315939624
9,-47.315727995571066
10,-120.67049855367263
11,-35.24342616163271
12,-17.648313622742204
13,23.025850847100088
14,-76.98110988797286
15,-38.35110723631094
16,-40.03852761348621
17,-60.981334993376734
18,-88.59823969414087
19,5.100233498516731
20,-50.668778108208514
21,-32.18374467116671
22,9.494933041166954
23,-47.28591713701887
24,-11.213902195937035
25,-52.37185072851234
26,-42.75518607617643
27,-54.92612810474144
28,-14.782346663094227
29,-81.23899110665796
30,3.486098040411996
31,-85.72572728697797
32,-120.67049855367195
33,-12.487311790028837
34,10.240910230256068
35,4.241251586872166
36,-32.605214921041366
37,-31.037793177432786
38,-42.806980224329365
39,31.438483203129042
40,-10.913636382930274
41,-12.48731179002895
42,23.025850847100088
43,-34.71462245539003
44,-42.497717177493925
45,-42.22418333079149
46,-42.82243609365234
47,12.548769754441702
48,-24.364576397924605
49,27.61005922157621
50,-57.73834238192778
51,-40.038527613486096
52,-92.56549021333994
53,-92.29402945849885
54,13.48141698195668
55,-68.18591341525102
56,-5.241552933064366
57,-85.72572728698007
58,-35.15475316889443
59,-12.487311790029178
60,-143.91080472917915
61,-57.16930815790745
62,-33.65924822596757
63,-38.44770812171696
64,-38.55166462117201
65,-23.884451461557585
66,-37.53087179130368
67,-56.6881535196968
68,-23.173134881676457
69,-98.83600017683084
70,21.598615127097666
71,-31.558731503361297
72,-14.14992845151367
73,-21.48448311137444
74,-33.659248225968994
75,27.723205275159685
76,-14.903458042782216
77,2.4886281823527607
78,-54.06014098879113
79,-31.93743407720903
80,15.722424701650365
81,34.945041100449046
82,33.64575811631878
83,-61.71735313512163
84,-98.31868079945643
85,3.8924756787781902
86,-52.22297818458013
87,-50.668778108206695
88,23.025850847100088
89,-7.087882108991092
90,-54.454452547081914
91,-25.023830300117577
92,-0.5820245321393254
93,23.025850847100088
94,-69.82135670453265
95,-31.944828799478596
96,-5.717160397953659
97,-17.09521461087233
98,-41.888330863508585
99,-128.66448361713267
100,-67.0667857755066
101,-110.49663898645524
102,-5.5660986328476945
103,-52.02103377093401
104,-37.59945203000784
105,23.025850847100088
106,-36.072897969793516
107,-43.82507601132055
108,33.153281631220985
109,-44.40148681469354
110,19.5370588085898
111,-29.425260266509422
112,-34.865383934719645
113,-76.3050475417936
114,-56.44876908132191
115,8.958913566207482
116,-81.49664040964943
117,-10.313752391342444
118,-9.615992481261898
119,-2.6798460538709428
120,23.025850847100088
121,-5.717160397953872
122,-34.295659502751604
123,-31.087876927996756
124,-46.49347118899861
125,10.240910230256068
126,0.30616875564369994
127,-49.85755716661237
128,-56.06340181265314
129,-54.45445254708211
130,-4.670554980341318
131,-47.31572799557192
132,-99.99407114839396
133,-10.142689174336507
134,-10.013320692483187
135,-32.59383428874949
136,-5.834020294924795
137,-28.15584496592646
138,-32.0363023991964
139,-1.3798687939391918
140,23.025850847100088
141,19.444289910241935
142,-34.2161792455684
143,-29.425260266509138
144,-16.44442923585215
145,-12.565491284239325
146,-43.620596265977
147,-16.312252431285554
148,13.951160126424611
149,21.89667021437777
150,3.4050395354263583
151,-33.000056081280064
152,-16.08183871796511
153,-19.565390951220504
154,-32.808831851589915
155,-25.58519785448156
156,31.361522161992912
157,12.83065685733588
158,34.945041100449046
159,-27.66365590957545
160,-67.06678577550478
161,-95.2527636846467
162,17.178552930455258
163,-41.06024288579992
164,-24.23814995470098
165,-95.29962483640558
166,-23.890697129457873
167,11.172055962337636
168,-21.222530723846145
169,-88.9700125585861
170,-0.45668404064830886
171,23.025850847100088
172,-11.856453196991236
173,-48.85253265434521
174,-19.09995075105955
175,26.01428236488574
176,-22.52071462237198
177,-54.6273489869681
178,-54.627348986967704
179,-30.353274545286165
180,-5.717160397953474
181,31.73958829591297
182,23.739732877294458
183,9.95119396406636
184,31.080808758857216
185,-12.26961241584915
186,-17.649250097117328
187,-35.090215949421875
188,13.145007698660118
189,23.025850847100088
190,-24.57884951388716
191,23.025850847100088
192,-5.943648615789169
193,3.892475678778808
194,-48.94768576758453
195,-38.35713109051652
196,-47.41488304517621
197,34.09774324006184
198,-24.21232495303256
199,-0.8493059433264812
200,13.891145111803903
201,-26.37389606513504
202,-36.33037521881974
203,-11.360430198912791
204,-40.39479961801807
205,-30.7879848087404
206,-77.21093892392811
207,-24.20740743943416
208,-10.964313872904778
209,-4.441099827457418
210,-16.65819814504729
211,-32.743836735631206
212,-6.982648571241381
213,-7.308357418627388
214,-14.117308205664933
215,-4.09688245442457
216,-128.66448361713188
217,-61.045452578261845
218,-97.80383526207318
219,-44.28283705570435
220,-2.5817475703961286
221,18.551708830247488
222,-35.958276164238455
223,23.025850847100088
224,-36.20614274856307
225,-92.45470632916947
226,-51.49621422477152
227,-51.49621422477166
228,1.385043343706389
229,-22.4154363667519
230,-22.330378542330305
231,-2.679846053871625
232,7.538635290737423
233,-18.697892384829498
234,-18.697892384829668
235,20.885093709893546
236,-30.39683509529804
237,-42.70414458311437
238,23.025850847100088
239,-33.967014425317345
240,-38.71273576338352
241,-73.37729077612828
242,23.025850847100088
243,-5.042428816870938
244,-43.73304696216228
245,-2.7366777414571395
246,-23.17313488167675
247,-84.51461476762852
248,8.995579092442764
249,-11.357273233881568
250,-15.542257092340815
251,-49.669391248074746
252,-55.61469785274748
253,-143.91080472917955
254,13.660408381994749
255,-21.736625711716368
256,9.901596750852857
257,-27.344625374633605
258,-9.323213016858954
259,-68.42297167171766
260,-50.80460172633825
261,-79.81029948268797
262,-16.08183871796562
263,31.438483203129042
264,-11.335049042415687
265,-25.699855571711776
266,-28.737992215415613
267,18.551708830247488
268,23.025850847100088
269,-11.756823519402218
270,-40.02773556527909
271,-120.6704985536774
272,-54.453839552450276
273,-66.40483287332454
274,-65.46677483709486
275,25.90897475368192
276,-12.714919557235344
277,9.89613150728736
278,23.025850847100088
279,23.025850847100088
280,-146.71364917187393
281,-17.084763126962322
282,-15.797776513514474
283,-31.150426705505577
284,-14.782927989802669
285,-50.862104370107986
286,-60.015018834388215
287,-18.606462886729826
288,23.025850847100088
289,-84.9892962043853
290,-37.54267159513325
291,3.405039535426208
292,-35.38535295669196
293,-52.422661305813165
294,23.299930148102632
295,-2.6896248167100403
296,1.2864402076667893
297,23.025850847100088
298,-73.70485742468809
299,23.025850847100088
300,-110.75807946862862
301,-40.230008938410734
302,-58.42392093195933
303,-3.721628463574529
304,-22.259879109299657
305,-25.75253490403831
306,-21.305926891200766
307,-14.903458042786763
308,13.145007698660118
309,-19.232589939101256
310,-42.50136107529238
311,-21.70430518867609
312,14.41279112734456
313,-42.341121451004184
314,-30.543382476118307
315,17.746105680177877
316,-52.03598861529359
317,-31.97342494723433
318,-50.067322669549
319,-32.59383428874962
320,-35.480669952009166
321,-30.715115857197258
322,-15.811612304931128
323,-65.46677483709554
324,-59.901001248472525
