Id,Predicted
1,-1.4996804001605781
2,5.235080985683835
3,-20.817715597197186
4,-19.18707986371485
5,13.831365175852044
6,-21.503433481435486
7,-20.72879362629707
8,-30.96172840022613
9,23.341644417242055
10,-37.23707221571713
11,-47.16111722980177
12,-7.826325843758063
13,3.5921245227107104
14,-22.66297298455678
15,-36.01370601781921
16,-16.85075238190118
17,-18.800411786963345
18,-12.325711541807301
19,-37.10757688693629
20,23.025850847100088
21,-15.016847378332791
22,-32.12559698345988
23,2.827750924376312
24,-11.940266018306865
25,-23.827674402805464
26,-14.264914852214766
27,-4.147245125768372
28,8.017477061706535
29,7.165712729458628
30,-7.286786030999657
31,21.795722306331122
32,-37.23707221571713
33,-11.252789104821808
34,-9.061075809329317
35,-21.214860420280154
36,-17.14210983122124
37,-19.590471987057022
38,-17.013826036031965
39,5.928523576161659
40,-8.139852200880945
41,-11.252789104821808
42,13.613471254365887
43,-45.978902371711094
44,-29.88446103996356
45,-21.503433481435486
46,-20.51856238904947
47,11.778583156057449
48,-27.740306620231515
49,1.3595481809607788
50,-13.888367733450004
51,-16.85075238190118
52,-25.401597212813364
53,-30.99322518557924
54,-40.13548328779863
55,-175.37316359292467
56,1.1604502714692377
57,21.795722306331122
58,-20.39185474156441
59,-11.252789104821808
60,-2.156450747458969
61,-11.895511967414599
62,-10.419955573102278
63,-30.67073288651998
64,-27.270107245379826
65,-14.27839270357925
66,1.961584118270758
67,2.0339477996091304
68,0.2894288267910312
69,-131.9791445907724
70,-50.86211254028755
71,-30.768565998320874
72,-6.714731743516445
73,-1.7838839137174107
74,-10.419955573102278
75,-32.04842519557378
76,26.028177334628015
77,-21.84133644442924
78,17.407240902219453
79,-47.812807375283775
80,7.579165302375158
81,16.793054564086287
82,10.187963026580665
83,-21.0638702080527
84,-129.86242615923683
85,33.33560318801494
86,-13.932342654369656
87,23.025850847100088
88,23.025850847100088
89,-27.817740843694118
90,4.368214330637717
91,-15.489024303273645
92,-2.4383127798938133
93,14.702800344504201
94,-56.70858164399025
95,-22.536981233057794
96,3.9628743301636122
97,-13.086694108393495
98,-24.972472065846382
99,-33.53696860845478
100,-30.453022628896043
101,-43.94878272398487
102,6.326934187130903
103,-15.21931524837246
104,-23.58795727499527
105,22.19479896806046
106,-16.190075080497458
107,10.92427578092762
108,15.759140844676553
109,-36.56112130209082
110,18.137489392863543
111,-27.10075599117682
112,16.023190411220273
113,-16.8466510588402
114,-15.65290386346468
115,-1.167469064404564
116,3.503627943455364
117,-29.782869138869025
118,-20.94859820191936
119,2.816338522075733
120,-6.474192184654761
121,3.9628743301636122
122,-28.93466099474535
123,-22.562698629871655
124,-21.64838744705296
125,-9.061075809329317
126,-3.111104204747228
127,-2.804714541767858
128,-9.361627297743219
129,4.368214330637717
130,-0.1747203462528473
131,23.341644417242055
132,-18.84542528732286
133,-3.9081089722655875
134,-10.994181519038086
135,-20.3758938085006
136,-8.427508816321897
137,-12.668774290531324
138,-22.1898532590044
139,-12.329711707194868
140,23.025850847100088
141,0.5771776685319523
142,-17.75656698348454
143,-27.10075599117682
144,20.243621081372513
145,-13.86724192817784
146,-17.733101685369213
147,-43.27483066110913
148,-44.16128017893764
149,3.1453725619361363
150,6.173390149000324
151,5.834624048455012
152,1.3876172595413083
153,-13.138498788320568
154,-15.483024136940152
155,-41.91779030968096
156,8.430260622762313
157,17.995384074152167
158,16.793054564086287
159,-18.167615435836844
160,-30.453022628896043
161,-129.0446076896183
162,5.758756212294213
163,-32.55749391659308
164,-7.345587667990962
165,-4.665821802894733
166,-29.409007396110475
167,-11.34970942878551
168,-28.497743256552134
169,-14.545176267087847
170,-20.877384380225273
171,14.137333746616715
172,-0.11104948653693453
173,-1.9402998062578618
174,-12.251014946054717
175,13.245691713913093
176,-5.06996886753209
177,-14.816067290450952
178,-14.816067290450952
179,-21.739886941466274
180,3.9628743301636122
181,-8.3620075961555
182,11.679090621009303
183,20.28413062335789
184,-0.4626256804588492
185,11.771864206477478
186,-7.701499584438217
187,-7.016236243229464
188,1.9536615719060388
189,-2.1915415582124425
190,10.331830893744833
191,8.903362083795486
192,5.22767366940667
193,33.33560318801494
194,-15.63037258136783
195,-29.652508413824144
196,-18.84773103960618
197,-31.030889806327515
198,-21.09249166307186
199,-35.24844831420021
200,22.73732480631595
201,-16.697536241968756
202,-36.266008232323635
203,0.7617685356870112
204,-39.36603414601226
205,-13.589176734919654
206,-14.035946841917557
207,-4.950766381923351
208,3.8599002357412977
209,-33.7293303795984
210,-24.215442663927213
211,-11.301877175957962
212,-3.1242894803507184
213,0.40345584590861727
214,-22.1685789905929
215,-13.256800316217301
216,-33.53696860845478
217,26.775704704518308
218,-29.06940721995938
219,1.964952380192095
220,-1.7586203616379308
221,12.68437990726539
222,-24.396603633442034
223,15.239888016091053
224,4.859282409478739
225,-69.99007634673015
226,0.25717020908697186
227,0.25717020908697186
228,25.636878554845993
229,-9.814696894232505
230,1.4311037878718698
231,2.816338522075733
232,-5.929506563290921
233,-8.112172272613101
234,-8.112172272613101
235,-34.74022763281162
236,-26.563360587420966
237,-19.313573239152312
238,21.82216385476423
239,8.828533232408006
240,-9.253627778696917
241,8.329802040962317
242,2.728177547587697
243,-5.336243807328977
244,-26.87857174881345
245,-1.471347883832415
246,0.2894288267910312
247,-121.409450579771
248,6.698643611172196
249,-7.82663321300398
250,-10.01433222158088
251,-8.869166828154654
252,-28.502176115168574
253,-2.156450747458969
254,2.845459638662866
255,17.941944081637633
256,1.5174262528278386
257,-10.647771738617429
258,4.511516176184187
259,-39.23418339264587
260,-8.068140994062539
261,5.666402174147304
262,1.3876172595413083
263,5.928523576161659
264,-19.69362596558762
265,-44.1858049795952
266,-9.714090797487138
267,12.68437990726539
268,-7.441528538229285
269,-3.1167613758586654
270,-22.035637768679102
271,-37.23707221571713
272,-2.240637928224807
273,-19.184590234954932
274,-99.41857207562256
275,-27.546953889836523
276,12.02770031388871
277,-7.4142634688961735
278,21.82216385476423
279,21.82216385476423
280,-18.524242883004923
281,-11.547863244634222
282,-7.440326904347479
283,-50.708490089825354
284,-12.889419491542306
285,-7.489065647624535
286,-11.519211641103063
287,-31.897781405586763
288,36.04365338911715
289,8.18787441808092
290,5.630483199324018
291,6.173390149000324
292,-49.68751999031051
293,-22.320583024868547
294,10.972463149202698
295,1.590505239305764
296,6.63484921184059
297,34.657359027997266
298,23.025850847100088
299,-27.894537793361458
300,-7.482005107038027
301,-8.750578465246697
302,-20.607438856602336
303,-0.5996048228110238
304,-1.4124618297088958
305,3.2717846449142685
306,-19.780028384098024
307,26.028177334628015
308,1.9536615719060388
309,-3.2332374722171835
310,-36.847464166362734
311,-21.540486445718336
312,24.020740651662244
313,-3.5253885268804694
314,-8.341692585187594
315,22.303251149434068
316,-0.45330688425918425
317,-17.943928833410943
318,-19.760947786522117
319,-20.3758938085006
320,-2.879335112236177
321,-41.0340321366073
322,-5.323251584825165
323,-99.41857207562256
324,-27.23641904649211
325,-7.312837179413982
326,-6.31480771469959
327,-1.6232363648352717
328,-27.053598408055997
329,-23.99692182703459
330,-34.336047495127026
331,-24.607014312133494
332,-7.701499584438217
333,-0.9522205369905024
334,-20.221950624533896
335,-0.24088552840574823
336,4.583509296175967
337,-22.1685789905929
338,3.6755989344875206
339,-4.1314731413935775
340,-24.840531972072633
341,-21.29971329069361
342,-6.588028377479681
343,5.22767366940667
344,1.1070380680140983
345,-6.625170176153695
346,-4.351083343839214
347,-15.63037258136783
348,-14.47155395631458
349,-32.4519523020623
350,-17.537221348709217
351,0.9373118593804506
352,-36.266008232323635
353,-0.5141797716890508
354,-6.357693335261878
355,-8.476045467259873
356,-34.80403364666558
357,-33.942792025348744
358,-12.270698619604609
359,4.502874606369071
360,-6.933975235416391
361,-27.527325324598657
362,-3.2175219164281046
363,-18.414466125961987
364,-61.81046967386212
365,-22.515541046753647
366,3.876954161837622
367,-0.5810713953641552
368,-15.817910615563228
369,-46.137152730365734
370,-6.513862829051909
371,-6.506408295283698
372,-11.301877175957962
373,-77.40166731462674
374,1.9985717511090617
375,-12.677385565445839
376,-10.478517363622394
377,2.014199366655952
378,-17.578913422682923
379,-18.805510528626208
380,-16.971927719761545
381,-26.26756561413422
382,-4.972990579127245
383,-10.103243963425548
384,-14.753968900490243
385,-0.7471164980601157
386,-12.668774290531324
387,18.494332581884663
388,0.35681098459161126
389,-20.422802770234036
390,-20.877384380225273
391,-22.84837914845827
392,-48.70383197529467
393,-43.27483066110913
394,6.200471196267567
395,-12.150421842171745
396,24.020740651662244
397,-13.19300988629167
398,-19.4272520747297
399,-15.970837645440163
400,-3.115641759739482
401,12.613045395995044
402,-6.893820729429741
403,-20.347436314618655
404,-10.668824766466862
405,-10.01433222158088
406,-41.53521674317833
407,-33.747067220407565
408,-5.631405489942459
409,-26.182092016327694
410,-1.1170869936648486
411,6.482099534552532
412,20.51038715878044
413,-6.569885192164868
414,-17.7168743400564
415,5.221791710918363
416,-44.5829968310344
417,-8.422408169454805
418,-49.05601253226812
419,8.017477061706535
420,-27.924823366344746
421,-13.978429298657069
422,9.036098412645426
423,17.68986453658826
424,-12.09469460305639
425,-4.303456496239193
426,8.430260622762313
427,-3.7261492622037977
428,3.88455733972878
429,-10.415341423810837
430,6.366039955084097
431,-3.808803243987974
432,-98.60075360600436
433,-24.281303082723298
434,-17.031120565983464
435,5.270490973324925
436,-2.1445783495623303
437,-14.451307148379705
438,-3.445635691147494
439,-8.100550787455084
440,7.17910394524908
441,8.119568663984365
442,-15.53420484742183
443,14.629570213561479
444,-21.68173515100674
445,-12.548390160384578
446,-69.00524395944748
447,-0.36064048308384855
448,-13.364894008076568
449,-20.352918343750822
450,5.8674030078145885
451,-27.38661214295849
452,-37.49676148211959
453,3.2717846449142685
454,0.5379068408706544
455,-7.866933066667464
456,10.112510602934291
457,-21.98970625278873
458,-17.702350786013973
459,-12.449693301913477
460,-8.341692585187594
461,-12.328839899076264
462,-1.8641464172713214
463,-4.510615808327266
464,-8.488444141814831
465,1.121036635173333
466,-1.3891052316906567
467,-0.9842871768722787
468,0.18282691595609155
469,-14.626849071807051
470,-9.045949484170045
471,5.931944152122674
472,1.8247962782372942
473,19.81175826834187
474,14.802566547248798
475,-78.01833076187756
476,-26.51621642338127
477,21.60730132437176
478,-11.577104408544962
479,-15.819701144952042
480,-8.431012718082748
481,-22.532686636489593
482,-19.600063328726186
483,4.308260182982755
484,1.5096801182808057
485,-34.80403364666558
486,-9.15478716491996
487,8.119568663984365
488,-6.103816230833779
489,0.09422495788776793
490,6.951790085866204
491,-7.068071233642208
492,-12.458610726395257
493,-11.482807242099035
494,-13.025685790197976
495,-3.6549610487431394
496,2.5672628463045366
497,0.48438614457256096
498,10.57479842565277
499,-14.41606375750451
500,-24.913076105918016
501,-5.361835573116288
502,-4.29703203497278
503,28.042633427792843
504,-15.04728751881732
505,-4.567907106988791
506,-14.035946841917557
507,11.24088927304022
508,20.065090414885663
509,10.331830893744833
510,10.368873719234655
511,-7.207387288260982
512,-47.16111722980177
513,-32.56436669399944
514,-12.272752236947248
515,10.06154271485307
516,-0.9842871768722787
517,-17.949473503184386
518,-13.423880077915364
519,-15.895571707373314
520,1.1070380680140983
521,-8.033358823816293
522,-5.80966269302224
523,20.243621081372513
524,-36.8622319469358
525,13.081991601115366
526,6.797737732658669
527,-34.80403364666558
528,-16.804061322719498
529,-10.799910350872274
530,-27.546893242011073
531,2.7699130652710187
532,-14.264914852214766
533,-11.142714532059053
534,-12.230142971836507
535,-7.482005107038027
536,-28.251134325190925
537,-25.397937791148998
538,-6.240480479813549
539,1.2528953564248797
540,-4.578552716871577
541,5.675469405649351
542,-15.009379490960931
543,-22.765145955658518
544,-22.056209953054783
545,-11.740211133877075
546,-0.11835922153782276
547,-49.646712378857565
548,-31.82949281941186
549,-4.074187372256141
550,-4.996297595342703
551,-8.143379445700198
552,-18.414466125961987
553,14.821740142981788
554,-10.176994593508972
555,-40.7043160372646
556,-43.94878272398487
557,5.758756212294213
558,-6.43449451392123
559,-20.167007282194653
560,-8.695747509813138
561,-1.6232363648352717
562,-2.592322341468723
563,5.1028908395458945
564,8.942370426239355
565,-22.72001497786608
566,11.434732693733329
567,0.21007246020533185
568,-4.600181901109728
569,2.7699130652710187
570,-18.31281533868046
571,-11.482807242099035
572,-22.952826127924745
573,-25.100728992989822
574,13.659218623505291
575,-25.59848270070996
576,4.583509296175967
577,30.426882291450525
578,-13.594578238731323
579,-0.02853303087854178
580,-5.930649353392575
581,9.874211357731841
582,15.535185812494282
583,8.804206565569029
584,-22.94588736365683
585,-8.143379445700198
586,8.201834847846643
587,-8.695747509813138
588,-12.363420967658477
589,-12.997174929905789
590,-26.230508637015454
591,1.7356952664192347
592,-14.058788487058997
593,-5.278171691796139
594,-10.63218421565815
595,14.343613144985015
596,14.850135661734184
597,4.201365326318995
598,-16.244351607075323
599,-1.8046846753274297
600,-9.945422739742845
601,18.773966065316174
602,0.05416574268112859
603,-11.984766396481682
604,-25.77399883544954
605,3.024198379252219
606,8.584799683622617
607,-13.225874797168565
608,-23.57671683005075
609,7.261254828921073
610,-44.00566996918099
611,-14.835477313663766
612,-24.77215376840767
613,0.6509165669868013
614,-28.788711436033076
615,-14.036688573876553
616,-22.82501199301401
617,-24.424788746969433
618,-33.942792025348744
619,8.506303132749677
620,4.267318180692283
621,-16.65598958778154
622,-5.0021231461178175
623,-4.510615808327266
624,-27.546953889836523
625,-27.546953889836523
626,-19.010051487879743
627,23.025850847100088
628,-0.03584222134171724
629,-24.770706175278328
630,-0.5141797716890508
631,10.368873719234655
632,-8.675648751333576
633,-8.155520364606822
634,4.768055160107053
635,-0.000876474404243602
636,-34.80403364666558
637,-19.942731307810284
638,-19.318260873065505
639,4.557775479697484
640,-12.270698619604609
641,0.12792736966637344
642,6.873971110997079
643,-25.969709271379266
644,-13.71145299885027
